cohort,endpoint_original,signature,model_id,parameterization,sample_mode,ph_term,ph_chisq,ph_df,ph_p
METABRIC,OS,Dys-CIM,M0,continuous,available,cim_z,1.7832706736369661,1,0.18174821890495438
METABRIC,OS,Dys-CIM,M0,continuous,available,GLOBAL,1.7832706736369661,1,0.18174821890495438
METABRIC,OS,Dys-CIM,M2,continuous,available,cim_z,1.1968144147997544,1,0.273959304977722
METABRIC,OS,Dys-CIM,M2,continuous,available,age_5y,6.757660129902711,1,0.009334608253331883
METABRIC,OS,Dys-CIM,M2,continuous,available,tumor_size,3.9702086736174067,2,0.1373662810098479
METABRIC,OS,Dys-CIM,M2,continuous,available,grade,18.37722928862505,1,1.812106534906366e-5
METABRIC,OS,Dys-CIM,M2,continuous,available,clinical_subtype,34.12728406797771,3,1.8623175465761142e-7
METABRIC,OS,Dys-CIM,M2,continuous,available,GLOBAL,48.041351786336605,8,9.701307097233116e-8
METABRIC,OS,Dys-CIM,M0,median_split,available,median_group,0.042617693164627234,1,0.8364468128425009
METABRIC,OS,Dys-CIM,M0,median_split,available,GLOBAL,0.042617693164627234,1,0.8364468128425009
METABRIC,OS,Dys-CIM,M2,median_split,available,median_group,0.005134990770450403,1,0.9428734049467643
METABRIC,OS,Dys-CIM,M2,median_split,available,age_5y,6.647202750348888,1,0.009931161847507588
METABRIC,OS,Dys-CIM,M2,median_split,available,tumor_size,4.006490741653546,2,0.13489678199101215
METABRIC,OS,Dys-CIM,M2,median_split,available,grade,18.33955609003926,1,1.8482939939481476e-5
METABRIC,OS,Dys-CIM,M2,median_split,available,clinical_subtype,33.91250044837122,3,2.0672676669075285e-7
METABRIC,OS,Dys-CIM,M2,median_split,available,GLOBAL,48.164798383930716,8,9.188057245813267e-8
METABRIC,OS,Fun-CIM,M0,continuous,available,cim_z,0.8059730797800765,1,0.36931349555440235
METABRIC,OS,Fun-CIM,M0,continuous,available,GLOBAL,0.8059730797800765,1,0.36931349555440235
METABRIC,OS,Fun-CIM,M2,continuous,available,cim_z,0.8448710756609817,1,0.3580073466012612
METABRIC,OS,Fun-CIM,M2,continuous,available,age_5y,6.659826969689953,1,0.009861048997032724
METABRIC,OS,Fun-CIM,M2,continuous,available,tumor_size,4.286484302825276,2,0.11727400590566828
METABRIC,OS,Fun-CIM,M2,continuous,available,grade,18.618708403000316,1,1.5964615735849465e-5
METABRIC,OS,Fun-CIM,M2,continuous,available,clinical_subtype,34.541305617870144,3,1.5227477410395747e-7
METABRIC,OS,Fun-CIM,M2,continuous,available,GLOBAL,48.564611384889176,8,7.703967795547438e-8
METABRIC,OS,Fun-CIM,M0,median_split,available,median_group,1.1304819566409527,1,0.28767256002360814
METABRIC,OS,Fun-CIM,M0,median_split,available,GLOBAL,1.1304819566409527,1,0.28767256002360814
METABRIC,OS,Fun-CIM,M2,median_split,available,median_group,0.7661914629806797,1,0.38139783853493614
METABRIC,OS,Fun-CIM,M2,median_split,available,age_5y,6.713963873863067,1,0.009566085387295548
METABRIC,OS,Fun-CIM,M2,median_split,available,tumor_size,4.579553171644186,2,0.10128908874469804
METABRIC,OS,Fun-CIM,M2,median_split,available,grade,18.774898423470447,1,1.4709038310013339e-5
METABRIC,OS,Fun-CIM,M2,median_split,available,clinical_subtype,33.861531279735956,3,2.1191206000754847e-7
METABRIC,OS,Fun-CIM,M2,median_split,available,GLOBAL,48.15052944821213,8,9.245975229477174e-8
METABRIC,DSS,Dys-CIM,M0,continuous,available,cim_z,1.971452388178999,1,0.16029378351598314
METABRIC,DSS,Dys-CIM,M0,continuous,available,GLOBAL,1.971452388178999,1,0.16029378351598314
METABRIC,DSS,Dys-CIM,M2,continuous,available,cim_z,1.8527524769458004,1,0.17346360407029285
METABRIC,DSS,Dys-CIM,M2,continuous,available,age_5y,1.306352122441898,1,0.25305618705233435
METABRIC,DSS,Dys-CIM,M2,continuous,available,tumor_size,3.097722729034099,2,0.21248978454193132
METABRIC,DSS,Dys-CIM,M2,continuous,available,grade,18.873332282022137,1,1.3969192130222066e-5
METABRIC,DSS,Dys-CIM,M2,continuous,available,clinical_subtype,35.59669267769048,3,9.112651544114426e-8
METABRIC,DSS,Dys-CIM,M2,continuous,available,GLOBAL,44.94161959338318,8,3.774937497656399e-7
METABRIC,DSS,Dys-CIM,M0,median_split,available,median_group,0.06312851931611009,1,0.8016178190923043
METABRIC,DSS,Dys-CIM,M0,median_split,available,GLOBAL,0.06312851931611009,1,0.8016178190923043
METABRIC,DSS,Dys-CIM,M2,median_split,available,median_group,0.061783995109014125,1,0.8036981626872167
METABRIC,DSS,Dys-CIM,M2,median_split,available,age_5y,1.2748603923422066,1,0.2588568500585526
METABRIC,DSS,Dys-CIM,M2,median_split,available,tumor_size,3.1209236143687624,2,0.21003905125736427
METABRIC,DSS,Dys-CIM,M2,median_split,available,grade,18.81052488443343,1,1.4436825261224441e-5
METABRIC,DSS,Dys-CIM,M2,median_split,available,clinical_subtype,35.40749132444714,3,9.991537715200019e-8
METABRIC,DSS,Dys-CIM,M2,median_split,available,GLOBAL,44.90571868326441,8,3.834532991263436e-7
METABRIC,DSS,Fun-CIM,M0,continuous,available,cim_z,0.18140008358183307,1,0.6701727816058024
